week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0039796,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039920,0,,,,0,0,00-0040704,CLE,,2,2,pass,,,,,,,,,
11,REG,1,00-0036407,0,00-0039232,,,0,0,00-0040704,CLE,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0040579,,,0,0,,BAL,,,-1,run,,,,,,,,,
11,REG,0,00-0030564,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,1,00-0039796,0,00-0036282,,,0,0,00-0034796,BAL,,15,15,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,10,run,,,,,,,,,
11,REG,1,00-0034753,0,00-0034856,,,0,0,00-0034796,BAL,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0035525,,,0,0,,BAL,,,6,run,,,,,,,,,
11,REG,0,,0,00-0040579,,,0,0,,BAL,,,8,run,,,,,,,,,
11,REG,1,00-0032764,0,00-0040579,,,0,0,00-0034796,BAL,,12,12,pass,,,,,,,,,
11,REG,0,,0,00-0036974,,,0,0,,BAL,,,1,run,,,,,,,,,
11,REG,0,00-0037838,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0040579,,,0,0,,BAL,,,13,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,1,run,,,,,,,,,
11,REG,0,00-0034753,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0033868,,,0,0,00-0034796,BAL,,,-4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0034874,,,0,0,,CLE,,,13,run,,,,,,,,,
11,REG,0,,0,00-0040688,,,0,0,,CLE,,,7,run,,,,,,,,,
11,REG,0,,0,00-0039232,,,0,0,,CLE,,,12,run,,,,,,,,,
11,REG,0,00-0040162,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0036380,,,0,0,,CLE,,,19,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,1,run,,,,,,,,,
11,REG,1,00-0040663,0,,,,0,0,00-0040704,CLE,,1,1,pass,,00-0040069,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,BAL,,,,,,,,,,,,,
11,REG,0,,1,00-0039417,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
11,REG,1,00-0034753,0,00-0038715,,,0,0,00-0034796,BAL,,11,11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,2,run,,,,,,,,,
11,REG,0,,0,00-0040685,,,0,0,,BAL,,,2,run,,,,,,,,,
11,REG,0,00-0030564,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,BAL,,,0,punt,,,,,,,,,
11,REG,1,00-0038979,0,00-0038038,,,0,0,00-0040704,CLE,,21,21,pass,,,,,,,,,
11,REG,0,,0,00-0038038,,,0,0,,CLE,,,-1,run,,,,,,,,,
11,REG,0,,0,00-0031360,,,0,0,00-0040704,CLE,,,-7,pass,,,,,,,,,
11,REG,1,00-0039920,0,00-0035678,,,0,0,00-0040704,CLE,,7,7,pass,,,,,,,,,
11,REG,0,,1,,,00-0036282,0,0,,CLE,,,0,punt,,,,,CLE,BAL,,,
11,REG,0,,0,,,,0,0,,CLE,,,3,run,,,,,,,,,
11,REG,0,,0,00-0031177,,,0,0,,CLE,,,-3,run,,,,,,,,,
11,REG,0,00-0036407,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0040263,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0033868,,,0,0,00-0034796,BAL,,,-9,pass,,,,,,,,,
11,REG,0,00-0038454,0,,,,1,1,00-0034796,BAL,CLE,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CLE,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0036282,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,9,run,,,,,,,,,
11,REG,0,,0,00-0033131,,,0,0,,BAL,,,6,run,,,,,,,,,
11,REG,1,00-0039064,0,00-0034856,,,0,0,00-0034796,BAL,,45,45,pass,,,,,,,,,
11,REG,0,,0,00-0033868,,,0,0,,BAL,,,-3,run,,,,,,,,,
11,REG,0,,0,00-0035525,,,0,0,,BAL,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,BAL,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040636,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0030070,,,0,0,,CLE,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,1,run,,,,,,,,,
11,REG,0,,0,00-0038504,,,0,0,,CLE,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
11,REG,1,00-0038979,0,00-0033548,,,0,0,00-0040704,CLE,,26,26,pass,,,,,,,,,
11,REG,1,00-0036407,0,00-0033548,,,0,0,00-0040704,CLE,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
