week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0038738,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040736,0,00-0037109,,,0,0,00-0036945,NYJ,,3,3,pass,,,,,,,,,
5,REG,0,,0,00-0037665,,,0,0,,NYJ,,,2,run,,,,,,,,,
5,REG,1,00-0037740,0,00-0037578,,,0,0,00-0036945,NYJ,,16,16,pass,,,,,,,,,
5,REG,1,00-0040736,0,00-0037275,,,0,0,00-0036945,NYJ,,8,8,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,1,run,,,,,,,,,
5,REG,0,,0,00-0037578,,,0,0,,NYJ,,,22,run,,,,,,,,,
5,REG,0,00-0040736,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039352,,,0,0,,NYJ,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0035301,,,0,0,,NYJ,,,2,run,,,,,,,,,
5,REG,0,,0,00-0035301,,,0,0,,NYJ,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0033870,,,0,0,,NYJ,,,-4,run,,,,,,,,,
5,REG,0,00-0038120,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0037190,,,0,0,,DAL,,,0,run,,,,,,,,,
5,REG,1,00-0038041,0,00-0036987,,,0,0,00-0033077,DAL,,5,5,pass,,,,,,,,,
5,REG,1,00-0039410,0,00-0036941,,,0,0,00-0033077,DAL,,40,40,pass,,,,,,,,,
5,REG,0,00-0037247,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0035718,,,0,0,,DAL,,,4,run,,,,,,,,,
5,REG,0,00-0038041,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0040045,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,16,run,,,,,,,,,
5,REG,1,00-0039798,0,00-0039352,,,0,0,00-0036945,NYJ,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,5,run,,,,,,,,,
5,REG,0,00-0037740,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0037190,,,0,0,,DAL,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,3,run,,,,,,,,,
5,REG,1,00-0039410,0,,,,0,0,00-0033077,DAL,,8,8,pass,,,,,,,,,
5,REG,0,00-0037666,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0040165,,,0,0,,DAL,,,4,run,,,,,,,,,
5,REG,1,00-0037247,0,,,,0,0,00-0033077,DAL,,14,14,pass,,,,,,,,,
5,REG,,,0,,,,,,,DAL,,,,,,,,,,,,,
5,REG,0,,0,00-0039142,,,0,0,,DAL,,,0,run,,,,,,,,,
5,REG,0,00-0039410,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0038738,0,00-0036500,,,0,0,00-0033077,DAL,,10,10,pass,,,,,,,,,
