week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0040155,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0033860,,,0,0,,ARI,,,3,run,,,,,,,,,
1,REG,1,00-0037744,0,00-0034780,,,0,0,00-0035228,ARI,,11,11,pass,,,,,,,,,
1,REG,0,,0,00-0027962,,,0,0,00-0035228,ARI,,,-11,pass,,,,,,,,,
1,REG,0,,0,00-0039860,,,0,0,,ARI,,,-2,run,,,,,,,,,
1,REG,0,,0,00-0029607,,,0,0,,ARI,,,1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,3,run,,,,,,,,,
1,REG,0,00-0037545,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NO,,,0,punt,,,,,,,,,
1,REG,1,00-0037744,0,00-0034361,,,0,0,00-0035228,ARI,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0034361,,,0,0,,ARI,,,13,run,,,,,,,,,
1,REG,0,,0,00-0036253,,,0,0,,ARI,,,1,run,,,,,,,,,
1,REG,0,,0,00-0035402,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036927,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,12,run,,,,,,,,,
